1.3359361 ; 9.407689e-10 
1.3362401 ; 1.08601e-09 
2.693585 ; 7.511345e-10 
2.6938835 ; 5.570227e-10 
5.4086601 ; 2.493099e-10 
4.051318 ; 1.09357e-09 
5.408991 ; 9.952957e-10 
6.7664001 ; 8.059807e-10 
6.7667268 ; 2.285036e-10 
9.4818138 ; 1.982332e-09 
8.1240775 ; 2.37051e-09 
8.1243993 ; 1.0361e-09 
10.8391666 ; 7.74503e-10 
10.8394865 ; 1.556707e-09 
12.1968965 ; 1.979715e-10 
13.5545658 ; 6.167526e-10 
12.1972295 ; 1.024249e-09 
13.5549136 ; 1.549396e-10 
14.9123114 ; 2.031946e-09 
16.2696685 ; 9.852014e-10 
17.6274091 ; 1.152983e-09 
16.2699924 ; 1.242447e-09 
17.627732 ; 1.326433e-09 
20.3428134 ; 4.416434e-11 
18.9850776 ; 7.461911e-10 
18.9854208 ; 1.346782e-09 
21.7001865 ; 1.707425e-09 
21.7005015 ; 6.509236e-10 
23.0579214 ; 2.044169e-09 
24.4156027 ; 2.170628e-09 
23.0582474 ; 1.236644e-09 
24.4159321 ; 1.97176e-09 
25.7733427 ; 1.767779e-09 
27.1307131 ; 1.653619e-10 
28.4884538 ; 1.921194e-09 
27.131023 ; 2.142494e-10 
28.4887649 ; 4.731917e-10 
29.8461334 ; 2.767002e-09 
29.8464555 ; 1.786368e-09 
32.5612384 ; 2.730498e-10 
31.2038754 ; 1.729263e-09 
32.5615621 ; 7.171149e-10 
33.9189865 ; 2.885281e-10 
33.9192978 ; 3.558379e-11 
36.6344137 ; 1.161257e-09 
35.2766755 ; 1.004485e-09 
35.2769866 ; 5.660773e-10 
37.9917807 ; 3.80663e-10 
37.9921012 ; 5.693549e-10 
39.3495255 ; 2.639666e-11 
40.707216 ; 2.353018e-10 
39.3498409 ; 8.692285e-11 
40.7075353 ; 9.892129e-11 
42.0649571 ; 5.776157e-10 
43.4223341 ; 5.635848e-10 
44.7800778 ; 9.445534e-11 
43.4226503 ; 7.105732e-10 
44.7803899 ; 2.322626e-10 
46.1377713 ; 3.43209e-10 
46.1380913 ; 1.162752e-10 
48.8529056 ; 8.8097e-10 
47.4955099 ; 1.240345e-09 
48.8532091 ; 1.467402e-09 
50.2106457 ; 1.083582e-10 
50.2109509 ; 6.487769e-10 
52.9260833 ; 2.746519e-09 
51.5683438 ; 7.493195e-10 
51.5686553 ; 1.197772e-10 
54.2834886 ; 2.047609e-09 
54.2837849 ; 3.535887e-09 
55.6412318 ; 2.629545e-10 
56.9989354 ; 5.73976e-10 
55.6415226 ; 1.760097e-09 
56.9992293 ; 8.263363e-11 
58.3566727 ; 3.177223e-09 
59.7140837 ; 4.118572e-09 
61.0718276 ; 1.695711e-09 
59.7143772 ; 5.102919e-09 
61.0721105 ; 4.008283e-09 
62.429538 ; 2.393431e-11 
62.429817 ; 1.07975e-09 
65.1446888 ; 5.875204e-09 
63.7872743 ; 1.565789e-09 
65.1449817 ; 4.645202e-09 
66.5024316 ; 4.108906e-09 
66.5027124 ; 5.35782e-09 
69.2178818 ; 1.973665e-10 
67.8601461 ; 9.456629e-10 
67.8604223 ; 2.905589e-09 
70.5753058 ; 4.648463e-09 
70.5755961 ; 2.440227e-09 
71.9330434 ; 4.458163e-09 
73.2907621 ; 1.741252e-09 
71.9333268 ; 4.205125e-09 
73.2910414 ; 2.976598e-09 
74.6484971 ; 1.153484e-10 
76.0059384 ; 2.074238e-09 
77.3636695 ; 2.014432e-09 
76.0062183 ; 8.659366e-10 
77.3639499 ; 1.685213e-09 
78.7213902 ; 7.7402e-10 
78.7216701 ; 1.088931e-09 
81.436587 ; 5.194852e-10 
80.0791228 ; 1.774805e-10 
81.4368493 ; 4.107509e-10 
82.7943118 ; 2.144915e-10 
82.7945794 ; 3.317915e-10 
85.5097608 ; 4.103499e-10 
84.1520337 ; 6.63575e-11 
84.1523045 ; 4.317813e-11 
86.8672493 ; 2.263639e-10 
86.8674895 ; 4.144422e-10 
88.2249677 ; 3.750569e-10 
88.2252161 ; 1.956387e-10 
89.5829448 ; 1.061461e-09 
90.9404108 ; 2.040879e-09 
93.655633 ; 1.275685e-09 
93.6558616 ; 2.652226e-10 
96.3710718 ; 4.986121e-09 
99.0863051 ; 1.918232e-09 
99.0865165 ; 1.839654e-10 
101.8017425 ; 7.116227e-09 
104.5169836 ; 2.067076e-09 
104.5171789 ; 1.447922e-10 
107.2324198 ; 6.387079e-09 
1.336102 ; 1.184313e-10 
2.6934192 ; 3.188796e-10 
2.6937373 ; 5.161471e-10 
4.0511591 ; 3.26239e-10 
5.4088237 ; 1.718871e-09 
4.0514686 ; 2.006826e-10 
5.4091488 ; 8.106658e-10 
6.7665662 ; 3.342133e-09 
8.1239075 ; 1.896315e-10 
9.4816515 ; 3.725944e-10 
8.1242457 ; 1.262846e-09 
9.4819758 ; 1.564386e-11 
10.8393239 ; 1.09863e-09 
10.8396512 ; 4.4254e-10 
13.554415 ; 1.8174e-09 
12.1970567 ; 1.801315e-09 
13.5547371 ; 2.821902e-09 
14.9121475 ; 2.155231e-10 
14.9124851 ; 1.156036e-09 
16.2698217 ; 6.519343e-11 
17.6275631 ; 2.811289e-10 
16.2701675 ; 1.513447e-10 
18.9849296 ; 1.759573e-09 
20.3426633 ; 2.265211e-09 
18.9852433 ; 8.978317e-10 
20.3429868 ; 1.941913e-09 
21.7003363 ; 1.557934e-09 
21.7006777 ; 2.055327e-09 
24.4154491 ; 5.16603e-10 
23.0580768 ; 4.467838e-10 
24.4157618 ; 8.111391e-12 
25.7731887 ; 2.205751e-09 
25.7735043 ; 7.812515e-10 
27.1308668 ; 3.213255e-09 
28.4886073 ; 2.002725e-09 
27.1311915 ; 2.122564e-09 
29.8459729 ; 1.472062e-10 
29.8462918 ; 3.864293e-10 
31.2037192 ; 7.283121e-10 
32.5614053 ; 1.787232e-09 
31.2040302 ; 1.316942e-10 
32.5617192 ; 1.050776e-09 
33.9191442 ; 1.762512e-09 
35.2765093 ; 2.692885e-10 
36.6342541 ; 2.137215e-10 
