1.3324456, 8.131488e-11 
2.6898353, 5.431574e-11 
4.0475714, 5.861564e-11 
5.4048859, 4.363289e-11 
6.762631, 9.907119e-12 
9.4777989, 1.185895e-10 
8.120048, 1.617511e-10 
10.835135, 1.310638e-10 
13.5503106, 9.101726e-12 
12.1928959, 1.515837e-10 
14.9080789, 3.213159e-11 
16.2654395, 7.024089e-11 
17.6232179, 1.728595e-10 
20.3384182, 2.661558e-10 
18.9806301, 4.113649e-10 
21.695808, 9.269146e-11 
24.4110212, 4.09914e-10 
23.0536029, 1.647823e-11 
25.7688245, 6.440359e-10 
28.4840534, 5.013457e-10 
27.126244, 7.021235e-10 
29.8414942, 2.257255e-11 
31.1993074, 2.370605e-10 
32.5567531, 7.27425e-10 
33.9145722, 1.149547e-09 
36.6298687, 1.227971e-10 
35.2720513, 7.029614e-10 
37.9873384, 1.098407e-10 
40.7026868, 1.999516e-09 
39.3451622, 7.847092e-10 
42.0605053, 1.367328e-09 
44.7758215, 8.56413e-11 
43.4179974, 3.505715e-10 
46.1333929, 2.347593e-09 
47.4912103, 2.998612e-09 
48.8487243, 1.976694e-09 
50.206545, 3.82912e-10 
52.9219741, 3.44187e-09 
51.5641599, 1.368574e-09 
54.2795101, 3.710779e-09 
56.9949752, 2.699207e-10 
55.6373254, 1.751837e-09 
58.3527844, 2.530963e-09 
61.0681523, 2.78861e-09 
59.7103432, 4.16465e-09 
62.4258285, 5.362737e-12 
63.7836304, 1.689559e-09 
65.1412123, 3.878237e-09 
66.4990144, 2.903097e-09 
69.2145061, 1.814295e-09 
67.8567141, 2.446416e-12 
70.5721109, 4.166121e-09 
73.2876281, 1.073153e-10 
71.9299041, 2.860253e-09 
74.6454086, 2.944884e-09 
77.3608189, 2.947183e-09 
76.0030365, 5.225299e-09 
78.7185633, 4.094858e-10 
80.0763334, 3.949055e-09 
81.4339857, 5.353603e-09 
82.7917561, 2.323743e-09 
85.5072724, 3.168185e-09 
84.1495105, 6.495926e-10 
86.864951, 2.836159e-09 
89.5804646, 1.029098e-09 
88.2227089, 6.089416e-10 
90.9382182, 1.420781e-09 
93.6536682, 4.047634e-10 
92.295923, 2.75174e-10 
96.3691683, 3.627544e-10 
99.0846285, 3.064973e-09 
101.8001237, 5.092139e-11 
104.5155914, 4.165582e-09 
107.231086, 1.387094e-10 
1.3325051, 2.08365e-11 
2.6897783, 3.009249e-11 
5.4049382, 1.420151e-10 
4.047518, 1.040086e-11 
6.7626793, 1.896562e-10 
8.1200029, 7.989985e-11 
9.477757, 2.28086e-11 
10.8351721, 3.761754e-11 
12.1929325, 8.313017e-11 
13.5502799, 1.723051e-10 
16.2654622, 1.352105e-10 
14.9080487, 2.250412e-10 
17.6232405, 5.545269e-11 
18.9806156, 1.654452e-11 
20.3384025, 7.588557e-11 
21.6958161, 5.225292e-10 
23.0536123, 5.13664e-10 
24.4110171, 3.659265e-10 
25.7688198, 1.524191e-10 
27.1262471, 1.821994e-10 
28.4840562, 5.201169e-10 
29.8414891, 8.479395e-10 
32.5567624, 1.892789e-10 
31.199304, 9.066584e-10 
33.9145783, 3.491693e-11 
35.2720363, 4.186763e-10 
36.6298584, 1.092511e-09 
37.9873598, 1.37165e-09 
39.345178, 5.871915e-10 
40.702659, 3.994732e-11 
42.0604835, 3.914927e-10 
43.4180315, 2.348899e-09 
44.7758497, 2.223432e-09 
46.1333529, 1.028288e-09 
48.8487695, 1.980505e-09 
47.4911756, 5.487562e-11 
50.2065855, 3.432896e-09 
51.5641105, 2.938941e-09 
52.9219286, 9.976149e-10 
