2.6967583, 2.59118e-13 
4.0541862, 1.671495e-13 
5.4106468, 5.203216e-14 
9.4838395, 1.60398e-12 
8.126325, 1.801592e-12 
10.8404094, 2.045027e-12 
13.556213, 9.960203e-13 
14.9138037, 5.768249e-13 
16.2704838, 3.769943e-13 
20.3441054, 1.113122e-11 
18.9864653, 8.848868e-12 
21.7008801, 1.252137e-11 
24.4170476, 2.866399e-12 
25.7747058, 6.582192e-13 
27.1315507, 3.935897e-12 
29.847871, 5.205428e-11 
31.2055186, 5.418594e-11 
32.5624083, 3.918097e-11 
36.6364388, 9.218506e-11 
35.2788221, 3.774603e-11 
37.9933524, 1.528334e-10 
40.7097917, 5.981981e-11 
42.0673681, 1.056838e-11 
43.4242921, 7.395982e-11 
46.1406925, 5.858751e-10 
47.4982302, 3.642034e-10 
48.8551603, 7.895189e-11 
52.9289765, 1.29655e-09 
51.571468, 1.109598e-09 
54.2859164, 7.868329e-10 
57.002093, 8.957045e-10 
58.3595853, 1.934226e-09 
59.7165443, 1.831676e-09 
62.4325702, 4.436634e-10 
63.7900577, 2.072708e-09 
65.1470484, 2.543783e-09 
69.2204125, 2.124748e-09 
67.8629229, 2.70003e-10 
70.5774487, 2.695931e-09 
73.2931826, 3.741886e-10 
74.6506755, 2.108192e-09 
76.0077698, 2.102753e-09 
78.7233794, 7.73903e-10 
80.080871, 1.818064e-09 
81.4380328, 1.020029e-09 
85.5110169, 1.130346e-09 
84.1535362, 1.216769e-09 
86.8682536, 2.089848e-10 
89.5836616, 8.85111e-10 
90.9411218, 2.862271e-10 
92.2984402, 4.040574e-11 
95.0137509, 1.167331e-10 
96.3711856, 2.90114e-11 
101.8012098, 2.597334e-10 
107.2312052, 1.398055e-10 
1.3395194, 9.949573e-13 
2.6958602, 4.474734e-13 
5.4115083, 1.163381e-12 
6.7689785, 1.103514e-12 
8.1254924, 8.076637e-13 
10.8412244, 3.866788e-13 
12.1987796, 8.403283e-13 
13.5554056, 1.225191e-12 
16.2712943, 6.403588e-12 
17.6289134, 5.940301e-12 
18.9856435, 5.442602e-12 
21.7017199, 3.227901e-12 
23.0593728, 7.281706e-12 
24.416186, 1.227474e-11 
27.1324359, 2.264439e-11 
28.490092, 1.387447e-11 
29.8469623, 5.837012e-12 
32.5633375, 6.561742e-11 
33.9209716, 9.573748e-11 
35.2778755, 1.036383e-10 
37.9943105, 7.119081e-12 
39.3519075, 4.461397e-11 
40.7088275, 1.447928e-10 
43.4252548, 2.667003e-10 
44.7828111, 9.483075e-11 
46.1397382, 1.488281e-11 
48.856098, 9.212749e-10 
50.2136197, 8.110589e-10 
51.5705539, 3.436384e-10 
54.2867996, 1.087277e-09 
55.6442986, 1.69591e-09 
57.0012465, 1.318443e-09 
59.717349, 6.434989e-10 
61.0748378, 2.032659e-09 
62.4318109, 2.248874e-09 
65.1477602, 3.130582e-10 
66.5052483, 2.093371e-09 
67.86226, 2.707028e-09 
70.5780625, 2.816591e-10 
71.9355538, 2.127731e-09 
73.2926177, 2.486241e-09 
76.0082871, 5.262021e-10 
77.3657803, 1.986109e-09 
78.7229073, 1.562192e-09 
81.4384618, 1.021516e-09 
82.7959492, 1.509732e-09 
84.1531477, 5.344207e-10 
86.8686028, 1.166623e-09 
88.2260742, 6.815895e-10 
89.5833509, 5.602615e-11 
92.2987112, 4.461842e-10 
93.6561587, 5.329495e-11 
95.0135209, 9.965068e-11 
97.7287797, 1.948362e-11 
99.0862021, 1.474237e-10 
100.4436582, 2.167073e-10 
103.1588068, 1.353268e-10 
104.51621, 2.611515e-10 
105.8737663, 2.081182e-10 
2.696759, 2.613153e-13 
5.4106471, 5.003853e-14 
8.1263255, 1.808578e-12 
10.8404096, 2.100181e-12 
13.5562132, 9.909965e-13 
16.2704838, 3.866789e-13 
18.9864653, 9.059294e-12 
21.7008801, 1.302982e-11 
24.4170474, 2.902837e-12 
27.1315506, 3.754842e-12 
29.8478706, 5.504684e-11 
32.5624081, 4.130231e-11 
35.2788216, 3.794722e-11 
37.9933521, 1.561475e-10 
40.7097913, 6.356938e-11 
43.4242919, 7.29332e-11 
46.1406923, 6.010458e-10 
48.8551602, 8.130138e-11 
51.5714679, 1.115887e-09 
54.2859164, 7.903878e-10 
57.002093, 8.922698e-10 
59.7165443, 1.832447e-09 
62.4325703, 4.338222e-10 
65.1470485, 2.561265e-09 
67.862923, 2.565971e-10 
70.5774487, 2.703804e-09 
73.2931827, 3.538037e-10 
76.0077696, 2.070792e-09 
78.7233792, 7.567442e-10 
81.4380326, 1.000938e-09 
84.1535358, 1.19251e-09 
86.8682534, 2.130057e-10 
89.5836613, 8.618413e-10 
92.2984399, 4.081464e-11 
95.0137508, 1.116108e-10 
97.7285935, 1.68823e-10 
100.443798, 9.11848e-11 
103.1587154, 2.281168e-10 
105.8738077, 9.180451e-11 
2.6958603, 4.542438e-13 
4.0541864, 1.612761e-13 
5.4115085, 1.131856e-12 
9.4838397, 1.62864e-12 
8.1254924, 7.986742e-13 
10.8412244, 4.20499e-13 
13.5554056, 1.273137e-12 
14.9138037, 5.56833e-13 
16.2712942, 6.404532e-12 
20.3441052, 1.115911e-11 
18.9856434, 5.454168e-12 
21.7017196, 3.169539e-12 
24.4161859, 1.261089e-11 
25.7747056, 7.827228e-13 
27.1324356, 2.339455e-11 
29.8469622, 6.042092e-12 
31.2055183, 5.576943e-11 
32.5633372, 6.678874e-11 
36.6364384, 9.408755e-11 
35.2778753, 1.066489e-10 
37.9943102, 7.307336e-12 
40.7088273, 1.43932e-10 
42.0673678, 1.058256e-11 
43.4252546, 2.735027e-10 
46.1397381, 1.499868e-11 
47.49823, 3.757214e-10 
48.8560981, 9.38011e-10 
52.9289765, 1.302502e-09 
51.5705539, 3.473042e-10 
54.2867998, 1.091174e-09 
57.0012467, 1.326954e-09 
58.3595855, 1.936581e-09 
59.7173491, 6.418106e-10 
62.431811, 2.269889e-09 
63.7900579, 2.073636e-09 
65.1477603, 3.024131e-10 
69.2204124, 2.115171e-09 
67.8622601, 2.740424e-09 
70.5780625, 2.613446e-10 
73.2926175, 2.479111e-09 
74.6506753, 2.070558e-09 
76.0082871, 5.141609e-10 
78.7229071, 1.535634e-09 
80.0808707, 1.792671e-09 
81.4384614, 1.02598e-09 
85.5110165, 1.124115e-09 
84.1531475, 5.365122e-10 
86.8686023, 1.150105e-09 
89.5833506, 6.039337e-11 
90.9411214, 2.872561e-10 
92.298711, 4.351649e-10 
95.0135208, 9.71211e-11 
96.3711854, 3.048184e-11 
97.7287797, 1.905623e-11 
101.8012097, 2.695383e-10 
100.4436582, 2.143102e-10 
103.1588068, 1.555255e-10 
105.8737663, 2.143145e-10 
107.2312051, 1.521621e-10 
1.3395193, 1.019791e-12 
6.7689784, 1.06579e-12 
12.1987794, 9.057646e-13 
17.6289131, 5.712547e-12 
23.0593725, 7.460257e-12 
28.4900918, 1.36551e-11 
33.9209714, 9.633014e-11 
39.3519073, 4.423585e-11 
44.782811, 9.793611e-11 
50.2136197, 8.208042e-10 
55.6442987, 1.702469e-09 
61.0748379, 2.050986e-09 
66.5052483, 2.100335e-09 
71.9355536, 2.102221e-09 
77.36578, 1.970822e-09 
82.7959488, 1.523417e-09 
88.2260738, 6.851752e-10 
93.6561585, 5.659313e-11 
99.0862021, 1.529689e-10 
104.51621, 2.782716e-10 
2.6967588, 2.674378e-13 
4.0541859, 1.613602e-13 
5.4106469, 4.237638e-14 
8.1263252, 1.820375e-12 
9.4838393, 1.605325e-12 
10.8404094, 2.108811e-12 
13.5562129, 8.775182e-13 
14.9138033, 4.99909e-13 
16.2704837, 3.239392e-13 
18.986465, 9.155873e-12 
20.3441049, 1.102311e-11 
21.7008799, 1.303071e-11 
24.4170472, 2.737159e-12 
25.7747054, 8.920684e-13 
27.1315505, 3.699547e-12 
29.8478704, 5.480342e-11 
31.2055182, 5.422251e-11 
32.562408, 4.185678e-11 
35.2788215, 3.732731e-11 
36.6364385, 9.253048e-11 
37.9933521, 1.55748e-10 
40.7097913, 6.472687e-11 
42.0673679, 1.097141e-11 
43.4242919, 7.103337e-11 
46.1406924, 6.043483e-10 
47.4982301, 3.74694e-10 
48.8551602, 8.353786e-11 
51.5714682, 1.126861e-09 
52.9289767, 1.308723e-09 
54.2859165, 7.942876e-10 
57.0020932, 8.973067e-10 
58.3595856, 1.953125e-09 
59.7165445, 1.852456e-09 
62.4325704, 4.322475e-10 
63.7900578, 2.096253e-09 
65.1470487, 2.59531e-09 
67.862923, 2.43966e-10 
69.2204123, 2.106854e-09 
70.5774486, 2.721926e-09 
73.2931827, 3.433032e-10 
74.6506751, 2.066654e-09 
76.0077694, 2.064356e-09 
78.723379, 7.694188e-10 
80.0808704, 1.820592e-09 
81.4380324, 1.000644e-09 
84.1535354, 1.209103e-09 
85.5110162, 1.14517e-09 
86.8682533, 2.189318e-10 
89.583661, 8.614028e-10 
90.9411213, 2.919243e-10 
92.2984399, 4.085897e-11 
95.0137507, 1.051854e-10 
96.3711853, 3.372431e-11 
97.7285936, 1.656593e-10 
100.4437982, 1.010955e-10 
101.8012098, 2.800766e-10 
103.1587155, 2.328204e-10 
105.8738079, 1.064706e-10 
107.2312052, 1.637518e-10 
2.6958599, 4.640448e-13 
5.4115079, 1.111239e-12 
8.1254921, 7.481665e-13 
10.8412239, 4.510197e-13 
13.5554053, 1.333831e-12 
16.2712938, 6.123956e-12 
18.9856432, 5.177162e-12 
21.7017194, 3.334922e-12 
24.4161858, 1.249202e-11 
27.1324356, 2.233726e-11 
29.8469622, 5.748386e-12 
32.5633373, 6.476665e-11 
35.2778754, 1.04662e-10 
37.9943104, 7.064849e-12 
40.7088274, 1.418348e-10 
43.4252549, 2.697142e-10 
46.1397382, 1.500102e-11 
48.8560984, 9.319453e-10 
51.5705539, 3.47806e-10 
54.2868001, 1.103484e-09 
57.0012468, 1.333025e-09 
59.7173492, 6.480207e-10 
62.4318112, 2.293857e-09 
65.1477602, 3.002762e-10 
67.8622601, 2.75689e-09 
70.5780624, 2.580766e-10 
73.2926174, 2.491478e-09 
76.008287, 5.248001e-10 
78.722907, 1.550328e-09 
81.4384612, 1.053828e-09 
84.1531475, 5.423353e-10 
86.8686021, 1.180142e-09 
89.5833508, 6.256997e-11 
92.2987109, 4.35528e-10 
95.013521, 9.516181e-11 
97.7287799, 1.817521e-11 
100.4436584, 2.160058e-10 
103.1588072, 1.647681e-10 
105.8737666, 2.224765e-10 
1.3395186, 1.02362e-12 
2.696758, 2.682372e-13 
5.4106465, 4.035962e-14 
6.7689778, 1.047443e-12 
8.1263245, 1.800473e-12 
10.8404091, 2.076274e-12 
12.1987789, 9.32831e-13 
13.5562125, 7.947611e-13 
17.6289129, 5.443519e-12 
16.2704835, 2.864616e-13 
18.9864648, 8.933041e-12 
21.7008799, 1.254658e-11 
23.0593724, 7.516728e-12 
24.4170472, 2.440626e-12 
28.4900919, 1.289065e-11 
27.1315506, 3.73417e-12 
29.8478707, 5.200254e-11 
32.5624082, 3.997916e-11 
33.9209716, 9.294539e-11 
35.2788219, 3.641034e-11 
37.9933523, 1.519081e-10 
39.3519076, 4.373088e-11 
40.7097917, 6.159312e-11 
44.7828113, 9.518588e-11 
43.4242921, 7.143105e-11 
46.1406928, 5.907192e-10 
48.8551603, 8.140334e-11 
50.21362, 8.12615e-10 
51.5714685, 1.123402e-09 
54.2859166, 7.9328e-10 
55.6442988, 1.714027e-09 
57.0020933, 9.112612e-10 
61.0748378, 2.070886e-09 
59.7165446, 1.856629e-09 
62.4325702, 4.382989e-10 
65.1470487, 2.597101e-09 
66.5052481, 2.106357e-09 
67.8629228, 2.494032e-10 
70.5774486, 2.72759e-09 
71.9355535, 2.107704e-09 
73.2931825, 3.55452e-10 
77.3657798, 2.0046e-09 
76.0077694, 2.090362e-09 
78.723379, 7.917016e-10 
81.4380325, 1.016363e-09 
82.7959487, 1.558472e-09 
84.1535355, 1.249299e-09 
86.8682535, 2.210698e-10 
88.2260738, 6.995641e-10 
89.583661, 8.789467e-10 
93.6561586, 5.829166e-11 
92.2984402, 4.01582e-11 
95.0137509, 1.080032e-10 
97.7285938, 1.678201e-10 
99.0862021, 1.547843e-10 
100.4437985, 9.605649e-11 
103.1587157, 2.361896e-10 
104.5162102, 2.849201e-10 
105.8738083, 1.075329e-10 
4.0541853, 1.65913e-13 
9.4838388, 1.579112e-12 
14.9138031, 4.704958e-13 
20.3441049, 1.067285e-11 
25.7747056, 8.359013e-13 
31.2055186, 5.190495e-11 
36.6364389, 9.023438e-11 
42.0673683, 1.117584e-11 
47.4982305, 3.647694e-10 
52.9289769, 1.302771e-09 
58.3595855, 1.968843e-09 
63.7900577, 2.101453e-09 
69.2204123, 2.118752e-09 
74.6506751, 2.097984e-09 
80.0808705, 1.856835e-09 
85.5110164, 1.170183e-09 
90.9411215, 2.919084e-10 
96.3711855, 3.473235e-11 
101.8012099, 2.735518e-10 
107.2312054, 1.60974e-10 
1.3395183, 1.001556e-12 
2.6958596, 4.592661e-13 
5.4115073, 1.11141e-12 
6.7689775, 1.077131e-12 
8.1254918, 7.351059e-13 
10.8412235, 4.363147e-13 
12.1987788, 8.724914e-13 
13.5554052, 1.338835e-12 
16.2712937, 5.879278e-12 
17.628913, 5.380783e-12 
18.9856432, 4.927382e-12 
21.7017195, 3.299891e-12 
23.0593727, 7.233296e-12 
24.4161859, 1.22157e-11 
27.1324359, 2.087845e-11 
28.4900922, 1.233118e-11 
29.8469624, 5.50224e-12 
32.5633378, 6.240469e-11 
33.920972, 9.074523e-11 
35.2778757, 1.010784e-10 
37.9943108, 7.055572e-12 
39.351908, 4.423188e-11 
40.7088277, 1.40899e-10 
43.4252552, 2.592884e-10 
44.7828116, 9.185763e-11 
46.1397384, 1.457372e-11 
48.8560987, 9.213112e-10 
50.2136201, 8.017718e-10 
51.570554, 3.432722e-10 
54.2868002, 1.103955e-09 
55.6442988, 1.713367e-09 
57.0012467, 1.33181e-09 
59.7173491, 6.592622e-10 
61.0748377, 2.072834e-09 
62.4318111, 2.277498e-09 
65.14776, 3.114019e-10 
66.5052481, 2.111279e-09 
67.8622601, 2.742292e-09 
70.5780623, 2.736973e-10 
71.9355536, 2.135003e-09 
73.2926175, 2.50703e-09 
76.008287, 5.419244e-10 
77.3657801, 2.030803e-09 
78.7229072, 1.573767e-09 
81.4384614, 1.080862e-09 
82.795949, 1.580156e-09 
84.1531477, 5.494653e-10 
86.8686024, 1.201774e-09 
88.2260742, 7.009644e-10 
89.583351, 5.929214e-11 
92.2987112, 4.450209e-10 
93.6561589, 5.50232e-11 
95.0135212, 9.866745e-11 
97.7287801, 1.835601e-11 
99.0862023, 1.501854e-10 
100.4436585, 2.192229e-10 
103.1588074, 1.492488e-10 
104.5162103, 2.680237e-10 
105.8737666, 2.209254e-10 
2.6967577, 2.637361e-13 
5.4106464, 4.596133e-14 
8.1263244, 1.784429e-12 
10.8404091, 2.040843e-12 
13.5562125, 8.720005e-13 
16.2704836, 3.077271e-13 
18.986465, 8.609049e-12 
21.70088, 1.225285e-11 
24.4170475, 2.586052e-12 
27.1315507, 3.96596e-12 
29.847871, 5.022489e-11 
32.5624084, 3.851837e-11 
35.2788223, 3.654813e-11 
37.9933525, 1.506367e-10 
40.7097919, 5.817345e-11 
43.4242923, 7.23352e-11 
46.1406929, 5.829828e-10 
48.8551604, 7.815056e-11 
51.5714684, 1.116459e-09 
54.2859165, 7.908468e-10 
57.0020932, 9.083535e-10 
59.7165444, 1.843707e-09 
62.4325701, 4.492782e-10 
65.1470485, 2.564087e-09 
67.8629227, 2.65669e-10 
70.5774487, 2.717742e-09 
73.2931825, 3.716756e-10 
76.0077696, 2.107577e-09 
78.7233792, 8.018937e-10 
81.4380328, 1.028544e-09 
84.1535359, 1.251953e-09 
86.8682536, 2.161658e-10 
89.5836614, 8.891459e-10 
92.2984403, 4.005016e-11 
95.0137511, 1.151068e-10 
97.7285939, 1.729212e-10 
100.4437985, 8.467449e-11 
103.1587157, 2.343095e-10 
105.8738084, 9.075484e-11 
2.6958597, 4.500646e-13 
4.0541855, 1.702881e-13 
5.4115075, 1.15959e-12 
9.483839, 1.56798e-12 
8.125492, 7.658584e-13 
10.8412238, 3.919006e-13 
13.5554054, 1.273626e-12 
14.9138034, 5.218605e-13 
16.271294, 6.132039e-12 
20.3441052, 1.062845e-11 
18.9856434, 5.037308e-12 
21.7017198, 3.194463e-12 
24.416186, 1.220169e-11 
25.7747059, 6.984592e-13 
27.1324361, 2.113909e-11 
29.8469624, 5.506209e-12 
32.5633379, 6.281998e-11 
31.2055188, 5.175362e-11 
36.6364391, 9.023417e-11 
35.2778757, 1.006159e-10 
37.9943109, 7.10876e-12 
40.7088277, 1.427245e-10 
42.0673684, 1.090389e-11 
43.4252552, 2.574355e-10 
46.1397384, 1.461422e-11 
48.8560984, 9.172926e-10 
