1.332942, 2.732364e-11 
2.6904642, 4.069371e-11 
5.4055567, 2.425689e-10 
4.0482252, 1.77832e-11 
6.7633175, 2.822939e-10 
9.4786337, 2.755833e-12 
8.1208677, 7.954715e-11 
10.8359639, 1.60964e-10 
12.1937333, 2.357753e-10 
13.5512932, 3.021287e-10 
14.9090624, 2.116948e-10 
16.2663937, 5.305466e-12 
17.6241694, 5.308538e-11 
20.3395178, 4.184146e-10 
18.981741, 2.154129e-10 
21.6968469, 4.166333e-10 
23.0546317, 1.151784e-10 
24.4122177, 1.170568e-11 
25.7700017, 2.243992e-10 
27.1273305, 9.599301e-10 
28.4851233, 7.414846e-10 
29.8427254, 2.88497e-10 
32.5578502, 7.983793e-10 
31.2005169, 1.239976e-11 
33.9156493, 1.262514e-09 
36.6310641, 5.162916e-10 
35.2732667, 1.129023e-09 
37.9884112, 1.703084e-10 
39.3462134, 9.604926e-10 
40.7038452, 1.625292e-09 
42.0616467, 1.384527e-09 
43.4190159, 9.481127e-11 
44.7768193, 2.754933e-10 
46.1344646, 1.276327e-09 
48.8496638, 7.375516e-10 
47.4922678, 1.79545e-09 
50.2074675, 5.291039e-12 
52.9229294, 1.746062e-09 
51.5651262, 7.090733e-10 
54.2803522, 1.369685e-09 
55.6381556, 1.064946e-10 
56.9958278, 4.240504e-10 
58.3536295, 1.7815e-09 
59.7110782, 1.819301e-09 
61.0688801, 2.526882e-10 
62.4265658, 3.674492e-10 
65.141841, 2.499604e-09 
63.7843647, 2.090477e-09 
66.4996394, 4.68965e-10 
69.2151318, 2.363424e-09 
67.8573376, 3.097925e-10 
70.5726403, 3.501649e-09 
71.9304332, 8.470011e-10 
73.2881421, 1.576032e-10 
74.6459291, 2.115561e-09 
76.0034742, 3.879629e-09 
77.3612598, 1.056718e-09 
78.718978, 9.560424e-11 
81.4343371, 2.559722e-09 
80.0767552, 1.460079e-09 
82.7921143, 5.330175e-10 
85.5076068, 9.514814e-10 
84.1498409, 2.195564e-10 
86.8652218, 5.909692e-10 
88.2229896, 5.969096e-11 
89.5807243, 6.997951e-10 
90.9384787, 7.356239e-10 
93.6538788, 1.350456e-09 
96.3693647, 6.469167e-10 
99.0847773, 3.822178e-09 
101.8002599, 6.148249e-10 
104.5156823, 4.577891e-09 
107.231161, 6.254401e-10 
1.3330501, 1.093099e-10 
2.6903555, 8.926603e-11 
4.0481171, 8.707304e-11 
5.4056644, 4.343575e-11 
6.7634264, 1.75835e-11 
8.1207568, 3.196462e-10 
9.4785224, 2.286885e-10 
10.8360784, 1.657429e-10 
13.551177, 5.490447e-11 
12.1938453, 8.816187e-11 
14.9089482, 2.033596e-10 
16.2665133, 2.764748e-10 
17.6242869, 3.309947e-10 
18.9816167, 1.525873e-10 
20.3393975, 9.456698e-12 
21.6969757, 1.135432e-10 
24.4120844, 7.092351e-10 
23.0547558, 3.719757e-10 
25.7698733, 3.92807e-10 
27.1274676, 5.613507e-11 
28.4852555, 6.399542e-11 
29.8425856, 9.982962e-10 
31.2003818, 1.06801e-09 
32.5579915, 6.822149e-10 
33.9157863, 1.693009e-10 
35.2731253, 4.74992e-10 
36.6309263, 1.224483e-09 
37.9885511, 1.48524e-09 
40.7037081, 1.994398e-11 
39.3463508, 9.63617e-10 
42.061511, 5.990486e-10 
43.4191496, 1.532465e-09 
44.7769523, 1.677275e-09 
46.1343346, 3.705325e-10 
47.4921382, 7.075313e-11 
48.8497902, 9.718631e-10 
50.2075936, 1.792913e-09 
51.5650032, 1.092047e-09 
52.9228068, 3.694558e-11 
54.2804722, 5.260459e-10 
56.9957106, 1.597143e-09 
55.6382748, 1.732004e-09 
58.3535135, 1.789429e-10 
59.7111925, 3.806696e-10 
61.068993, 1.914083e-09 
62.426455, 2.11232e-09 
63.7842554, 3.432655e-10 
65.1419475, 3.519157e-10 
66.4997444, 2.273476e-09 
67.8572361, 3.002808e-09 
69.215032, 6.450114e-10 
70.5727358, 2.371284e-10 
73.2880533, 3.877763e-09 
71.9305267, 2.324685e-09 
74.6458426, 1.023847e-09 
76.0035563, 1.032629e-10 
77.3613387, 1.806921e-09 
78.7189025, 3.446872e-09 
80.076684, 8.94236e-10 
81.4344064, 1.327387e-10 
82.7921781, 1.16583e-09 
84.1497771, 1.514898e-09 
85.5075498, 1.734654e-10 
86.8652805, 3.837161e-10 
89.5806703, 1.202079e-10 
88.2230406, 8.175622e-10 
90.9384328, 4.287577e-10 
92.2961715, 1.206932e-09 
93.6539203, 6.823569e-10 
95.0115769, 7.220108e-10 
96.3693271, 2.589874e-09 
97.7270734, 2.635153e-09 
99.0848113, 6.240788e-10 
100.4424936, 2.040279e-09 
101.8002291, 4.550193e-09 
103.1579824, 3.434702e-09 
105.8734172, 2.048e-09 
104.5157098, 6.138014e-10 
107.2311369, 3.827926e-09 
2.6904642, 4.051799e-11 
5.4055567, 2.422262e-10 
8.1208677, 8.077996e-11 
10.8359639, 1.603639e-10 
13.5512932, 3.031858e-10 
16.2663937, 5.405391e-12 
18.981741, 2.150885e-10 
21.6968469, 4.202242e-10 
24.4122177, 1.139603e-11 
27.1273305, 9.647683e-10 
29.8427254, 2.915199e-10 
32.5578502, 7.990415e-10 
35.2732667, 1.133977e-09 
37.9884112, 1.686856e-10 
40.7038452, 1.628007e-09 
43.4190159, 9.671289e-11 
46.1344646, 1.276678e-09 
48.8496638, 7.411751e-10 
51.5651262, 7.096463e-10 
54.2803522, 1.372197e-09 
56.9958278, 4.256201e-10 
59.7110782, 1.824871e-09 
62.4265658, 3.693898e-10 
65.141841, 2.514854e-09 
67.8573375, 3.112622e-10 
70.5726403, 3.5306e-09 
