1.334448, 5.244621e-11 
2.6917572, 1.250353e-10 
4.0495092, 1.63642e-10 
5.4071344, 4.592926e-10 
6.7648878, 5.181065e-10 
9.4799715, 2.304594e-10 
8.1222155, 2.333133e-11 
10.8376038, 4.159238e-10 
13.552689, 2.991e-10 
12.195358, 5.241159e-10 
14.9104439, 3.475533e-11 
16.2680809, 6.110098e-11 
17.6258406, 2.690603e-10 
20.3409349, 6.549811e-10 
18.983177, 8.065667e-10 
21.6985771, 2.78139e-10 
24.4136835, 8.602014e-10 
23.0563379, 1.479526e-11 
25.7714447, 1.335352e-09 
27.1290933, 1.112646e-09 
28.4868554, 4.406959e-10 
29.844208, 2.58758e-10 
31.2019736, 9.812845e-10 
32.5596297, 1.465468e-09 
33.9173925, 1.146856e-09 
36.63252, 2.338425e-10 
35.2747514, 6.304093e-11 
37.9901849, 9.945134e-10 
40.7053149, 7.001976e-10 
39.3479496, 1.452153e-09 
42.0630862, 1.245525e-11 
43.4207601, 4.534341e-10 
44.7785266, 1.36425e-09 
46.1359033, 1.293129e-09 
47.4936754, 2.069006e-10 
48.8513584, 1.796185e-10 
50.2091256, 1.273598e-09 
52.924291, 4.81527e-10 
51.5665191, 1.711534e-09 
54.281982, 7.366835e-11 
56.997161, 2.44777e-09 
55.6397483, 1.288796e-09 
58.3549319, 1.042421e-09 
59.7126307, 1.717504e-11 
61.0703948, 1.202235e-09 
62.4278259, 3.754422e-09 
63.7855947, 2.162028e-09 
65.1433014, 1.50762e-10 
66.5010634, 7.757985e-10 
69.216277, 3.402043e-09 
67.8585115, 4.781624e-09 
70.5739913, 5.995514e-10 
73.2892183, 4.253817e-09 
71.9317509, 2.984407e-10 
74.6469783, 3.404263e-09 
76.0046991, 8.186184e-10 
77.3624551, 1.416875e-10 
78.7199472, 2.490963e-09 
80.0776993, 1.821824e-09 
81.4354248, 3.161219e-10 
82.7931753, 2.426509e-10 
85.5084397, 2.837842e-10 
84.1506969, 1.007662e-09 
86.8661685, 1.204541e-10 
89.5814637, 3.808546e-10 
88.2239116, 7.751387e-10 
90.9391972, 2.97194e-10 
93.6546634, 2.194104e-09 
96.3699682, 1.46746e-09 
99.0854282, 3.910468e-09 
101.8007485, 2.35178e-09 
104.5162017, 4.385591e-09 
107.2315347, 2.041507e-09 
1.3343046, 1.997919e-10 
2.6919053, 1.656901e-10 
5.4069836, 4.115012e-11 
4.0496537, 1.596257e-10 
6.7647377, 4.065508e-10 
8.1223698, 6.413998e-10 
9.4801226, 4.406098e-10 
10.8374527, 8.510904e-11 
12.1952055, 1.482946e-11 
13.5528392, 2.733266e-10 
14.9105981, 5.557059e-10 
16.2679301, 4.383369e-10 
17.625688, 2.493304e-10 
18.9833268, 4.24629e-11 
20.3410863, 7.38748e-11 
21.6984278, 1.024111e-09 
23.0561868, 1.047201e-09 
24.4138328, 6.442923e-10 
25.7715945, 1.559361e-10 
27.1289437, 5.666605e-10 
28.4867071, 1.321496e-09 
29.8443589, 1.422231e-09 
32.5594772, 4.367441e-11 
31.2021214, 7.896354e-10 
33.9172445, 5.676386e-10 
35.274905, 1.28806e-09 
36.6326686, 1.38007e-09 
37.9900304, 3.236762e-10 
39.3478004, 3.859074e-11 
40.7054698, 6.942362e-10 
42.0632355, 1.423537e-09 
43.4206057, 1.042294e-09 
44.7783777, 9.37175e-11 
46.1360562, 2.836208e-10 
48.8512078, 1.495823e-09 
47.4938232, 1.305869e-09 
50.2089799, 3.307501e-10 
51.566667, 1.165036e-10 
52.9244339, 1.270486e-09 
54.281837, 2.008396e-09 
55.6396085, 7.070398e-10 
56.9973034, 3.713939e-11 
58.3550686, 1.277582e-09 
59.7124908, 3.0493e-09 
61.0702607, 1.536322e-09 
62.4279634, 4.360101e-11 
65.1431661, 4.396275e-09 
63.7857266, 1.021331e-09 
66.5009335, 2.851297e-09 
67.8586441, 3.533708e-10 
69.2164049, 5.062371e-10 
70.5738622, 4.735894e-09 
71.9316252, 3.636503e-09 
73.289343, 7.956403e-10 
74.647101, 1.747493e-10 
76.00458, 3.423573e-09 
77.3623363, 2.741904e-09 
78.7200596, 6.348696e-10 
81.4353196, 1.633078e-09 
80.0778132, 1.638969e-10 
82.7930672, 9.145368e-10 
84.1507944, 6.715482e-11 
85.5085414, 4.156183e-10 
86.8660785, 6.030026e-10 
88.2238165, 7.547579e-11 
89.5815469, 6.44794e-10 
90.9392857, 1.366455e-09 
92.296852, 2.459034e-10 
93.6545813, 8.282657e-10 
95.0123149, 2.961676e-09 
97.7276356, 7.532145e-11 
96.3700444, 3.100421e-09 
99.0853574, 2.033399e-09 
100.4430948, 5.239281e-09 
101.8008142, 4.3726e-09 
103.1584262, 5.743787e-13 
104.5161411, 2.362408e-09 
105.873882, 5.253537e-09 
107.2315902, 3.915372e-09 
2.6917572, 1.241184e-10 
5.4071344, 4.575241e-10 
8.1222155, 2.341425e-11 
10.8376038, 4.138474e-10 
13.552689, 2.97079e-10 
16.2680809, 6.081522e-11 
18.983177, 8.02306e-10 
21.6985771, 2.776097e-10 
24.4136835, 8.56726e-10 
27.1290933, 1.110066e-09 
29.844208, 2.57635e-10 
32.5596297, 1.46197e-09 
35.2747514, 6.349194e-11 
37.9901849, 9.917963e-10 
40.7053149, 7.020126e-10 
43.4207601, 4.515823e-10 
46.1359033, 1.296504e-09 
48.8513584, 1.780365e-10 
51.5665191, 1.716198e-09 
54.281982, 7.232715e-11 
56.997161, 2.452634e-09 
59.7126307, 1.720761e-11 
62.4278259, 3.756534e-09 
65.1433013, 1.548531e-10 
67.8585115, 4.776011e-09 
70.5739913, 6.078322e-10 
73.2892183, 4.239409e-09 
76.0046991, 8.269857e-10 
78.7199472, 2.473477e-09 
81.4354247, 3.20519e-10 
84.1506969, 9.944924e-10 
86.8661685, 1.19323e-10 
89.5814637, 3.741485e-10 
92.2969291, 1.646521e-09 
95.0122428, 1.508641e-10 
97.7277036, 4.269572e-09 
100.4430302, 2.050778e-11 
103.1584877, 5.598952e-09 
105.8738235, 2.024161e-11 
1.334448, 5.273132e-11 
2.6919053, 1.650287e-10 
4.0495092, 1.630617e-10 
5.4069837, 4.119734e-11 
6.7648878, 5.152801e-10 
9.4799715, 2.299021e-10 
8.1223698, 6.385126e-10 
10.8374527, 8.443933e-11 
13.5528392, 2.723778e-10 
12.195358, 5.215268e-10 
14.910444, 3.442184e-11 
16.2679301, 4.348388e-10 
17.6258406, 2.679153e-10 
20.3409349, 6.522163e-10 
18.9833268, 4.245371e-11 
21.6984278, 1.019328e-09 
24.4138328, 6.427934e-10 
23.0563379, 1.482786e-11 
25.7714447, 1.331343e-09 
27.1289437, 5.64378e-10 
28.4868554, 4.402269e-10 
29.8443589, 1.419792e-09 
31.2019736, 9.785789e-10 
32.5594772, 4.362282e-11 
33.9173925, 1.14615e-09 
36.63252, 2.324047e-10 
35.274905, 1.286322e-09 
37.9900304, 3.254596e-10 
40.7054698, 6.930146e-10 
39.3479496, 1.451943e-09 
42.0630862, 1.262096e-11 
43.4206057, 1.047596e-09 
44.7785266, 1.363698e-09 
46.1360562, 2.820865e-10 
47.4936754, 2.093383e-10 
48.8512078, 1.505207e-09 
50.2091256, 1.271347e-09 
52.924291, 4.87024e-10 
51.566667, 1.146323e-10 
54.281837, 2.021818e-09 
56.9973034, 3.568384e-11 
55.6397483, 1.283226e-09 
58.3549318, 1.052759e-09 
59.7124908, 3.064477e-09 
61.0703949, 1.192608e-09 
62.4279634, 4.599143e-11 
63.7855947, 2.178309e-09 
65.1431661, 4.406075e-09 
66.5010634, 7.649321e-10 
69.2162769, 3.41944e-09 
67.858644, 3.628613e-10 
70.5738621, 4.733607e-09 
73.289343, 8.090728e-10 
71.9317509, 2.908363e-10 
74.6469782, 3.414172e-09 
76.00458, 3.411001e-09 
77.3624551, 1.379751e-10 
78.7200596, 6.446763e-10 
80.0776993, 1.822315e-09 
81.4353196, 1.61882e-09 
82.7931753, 2.381347e-10 
85.5084397, 2.818274e-10 
84.1507944, 6.862736e-11 
86.8660785, 5.94234e-10 
89.5815468, 6.390347e-10 
88.2239116, 7.643549e-10 
90.9391972, 3.002659e-10 
92.296852, 2.427916e-10 
93.6546634, 2.176625e-09 
95.0123148, 2.954885e-09 
96.3699682, 1.477802e-09 
97.7276356, 7.469945e-11 
99.0854282, 3.891421e-09 
101.8007485, 2.365429e-09 
100.4430947, 5.237074e-09 
103.1584262, 2.417077e-13 
105.873882, 5.255372e-09 
104.5162017, 4.370266e-09 
107.2315347, 2.051903e-09 
1.3343046, 1.981047e-10 
4.0496536, 1.587707e-10 
6.7647377, 4.057815e-10 
9.4801226, 4.384868e-10 
12.1952055, 1.494923e-11 
14.9105981, 5.540512e-10 
17.625688, 2.477239e-10 
20.3410863, 7.373984e-11 
23.0561868, 1.044293e-09 
25.7715945, 1.557972e-10 
28.4867071, 1.319165e-09 
31.2021214, 7.899548e-10 
33.9172445, 5.66392e-10 
36.6326686, 1.381693e-09 
39.3478005, 3.801452e-11 
42.0632355, 1.425612e-09 
44.7783777, 9.505898e-11 
47.4938232, 1.306713e-09 
50.2089799, 3.352769e-10 
52.924434, 1.268677e-09 
55.6396085, 7.165529e-10 
58.3550687, 1.271609e-09 
61.0702607, 1.553106e-09 
63.7857266, 1.01168e-09 
66.5009335, 2.873805e-09 
69.216405, 4.97029e-10 
71.9316252, 3.656764e-09 
